Date,ewp_rets_test,ewp_cum_rets_test,mom_rets_test,mom_cum_rets_test,mvp_rets_test,mvp_cum_rets_test,rpp_rets_test,rpp_cum_rets_test,mdp_rets_test,mdp_cum_rets_test,mvo_rets_test,mvo_cum_rets_test,blo_rets_test,blo_cum_rets_test
2025-01-24,-0.001512663500347733,1.1417678791773087,-0.004025539800213002,1.1181788793869347,0.007765470508384591,1.118667432837052,-0.00027698425957271627,1.1239804734067067,-0.00020478171288600315,1.1555194750537905,0.007765470508384591,1.118667432837052,0.006794127474726476,1.1351988509450943
2025-01-25,0.0011120019581655205,1.1430375272947244,0.001640353514778788,1.1200130880418886,-0.0008889842911174248,1.1176729550622753,0.0008384418453250919,1.1249228656689392,0.000837662429889644,1.1564874103050489,-0.0008889842911174248,1.1176729550622753,-0.0006731467358511729,1.1344346955440385
2025-01-26,-0.023569769987538864,1.1160963956892624,-0.024350747089641276,1.0927399325978924,-0.019681673916729234,1.0956752804151924,-0.02291053323024806,1.099150282973565,-0.023176357052591873,1.1296842451569917,-0.019681673916729234,1.0956752804151924,-0.02021584671678085,1.1115011376287223
2025-01-27,-0.004854876458233792,1.110677885572711,-0.006919451692757442,1.0851787714215342,-0.005248931762588569,1.089924155634338,-0.006035930050065883,1.0925158887510265,-0.0036760647302490437,1.1255314527470521,-0.005248931762588569,1.089924155634338,-0.004193158510118506,1.106840437174468
2025-01-28,-0.012274883883886497,1.0970444434949054,-0.01640820342225878,1.0673729373905327,-0.007027873940300061,1.082264306064052,-0.012985806092892002,1.078328689266302,-0.009993375288742758,1.114283594540467,-0.007027873940300061,1.082264306064052,-0.00630993046913834,1.0998563509754664
2025-01-29,0.012467193491189668,1.110721508840391,0.010679975139025761,1.0787724538259327,0.02261684551212749,1.1067417106775925,0.014318803297253288,1.093769065657691,0.013351213293220058,1.1291606324803127,0.02261684551212749,1.1067417106775925,0.021104917563528454,1.1230687285945269
2025-01-30,0.024569263533225746,1.1380111183031127,0.02999585247761934,1.1111311532078147,0.010341049488117452,1.1181865814782734,0.023491939321689675,1.1194638221800628,0.021669344088629503,1.153628802756863,0.010341049488117452,1.1181865814782734,0.011095636871663024,1.135529891388932
2025-01-31,-0.012417700120495551,1.1238796375022349,-0.006124468235050395,1.1043260657550185,-0.022556244297694098,1.0929644917760462,-0.011924185235122552,1.1061151282003694,-0.015863480987118296,1.1353282341781374,-0.022556244297694098,1.0929644917760462,-0.02315227563792081,1.1092397903483973
2025-02-01,-0.04045503709263927,1.0784130450794198,-0.04640699003812204,1.0530776170226868,-0.018288154831129395,1.072976187925519,-0.037475941804253184,1.0646624220271284,-0.03735969427959004,1.0929127184422553,-0.018288154831129395,1.072976187925519,-0.020632995134281355,1.0863528511513874
2025-02-02,-0.07171867789279436,1.0010706872639814,-0.07952573919299177,0.9693308411013632,-0.032292899172257604,1.0383266760746068,-0.06497564623245228,0.9954852931365079,-0.06779317418276637,1.0188206961543387,-0.032292899172257604,1.0383266760746068,-0.0377618760519565,1.0453301294375192
2025-02-03,0.030206666180112064,1.03130969533686,0.024780112260907945,0.9933509681618153,0.03837655137638502,1.078174073104455,0.029624298642442336,1.0249758467545431,0.03318535245876109,1.0526306200485007,0.03837655137638502,1.078174073104455,0.03902286526522358,1.0861219062362384
2025-02-04,-0.04934490676615425,0.9804198145734316,-0.051960297294710425,0.941736156538139,-0.03582691168064845,1.0395464258109766,-0.04700097966768761,0.976800977821362,-0.048033884943350695,1.002068681957243,-0.03582691168064845,1.0395464258109766,-0.037730774193334864,1.0451416858456044
2025-02-05,-0.017982239159627378,0.9627896709909347,-0.012349074474691947,0.9301065866055395,-0.014595966336601167,1.0243732411745055,-0.0141266137824388,0.963002087665371,-0.021228665631574124,0.9807961009681005,-0.014595966336601167,1.0243732411745055,-0.018011043368721415,1.0263175936153806
2025-02-06,-0.019715465620500007,0.9438078243327405,-0.025395980683416593,0.9064856176985866,-0.001081544653699795,1.02326533577212,-0.017563158294964118,0.9460887295613232,-0.01672848700666095,0.9643888661368719,-0.001081544653699795,1.02326533577212,-0.002736255702907414,1.0235093262468562
2025-02-07,0.0011270302468733273,0.9448715242979991,-0.003031617210756358,0.9037375002986684,0.00042026127420080736,1.0236953745659771,-0.0012281245732762849,0.9449268147440492,0.0035003645763834372,0.9677645787617559,0.00042026127420080736,1.0236953745659771,0.0025267806571306764,1.0260955098148097
2025-02-08,0.005410776187251941,0.9499840126416832,0.006031620383878059,0.909188501827145,1.066998540456141e-05,1.0237062973806825,0.0042540846161346416,0.9489466133700251,0.005128060195379258,0.9727273337766021,1.066998540456141e-05,1.0237062973806825,0.0009692979642884171,1.0270901021036385
2025-02-09,-0.00416554618999132,0.946026810357271,-0.004339464324765733,0.9052431107589789,-0.00024255521463512362,1.023457992079998,-0.0031812199711883523,0.9459278054519807,-0.00411769305895708,0.9687219411860525,-0.00024255521463512362,1.023457992079998,-0.0010684394150688005,1.0259927185557238
2025-02-10,0.010934248042333856,0.9563709021564153,0.011360534170387118,0.9155271560512638,0.009752743305436282,1.0334395151606515,0.010832138707737558,0.9561742266481423,0.010707274419738032,0.9790943128467529,0.009752743305436282,1.0334395151606515,0.009826774425189089,1.0360749175628576
2025-02-11,-0.014261841268770836,0.9427312921557893,-0.015117257569840349,0.9016868962210534,-0.016833552503397707,1.0160430568231087,-0.015410992641227694,0.9414386326775362,-0.013742102657517904,0.9656394982882209,-0.016833552503397707,1.0160430568231087,-0.015839189484543992,1.0196643306233963
2025-02-12,0.03271478740504922,0.9735725459587534,0.03751736664658511,0.9355158141069999,0.02240608131517356,1.038808600174005,0.03238689202719893,0.9719289040242975,0.030118638241139976,0.9947232450085198,0.02240608131517356,1.038808600174005,0.022545890786752527,1.0426535712607787
2025-02-13,0.00036192226306338063,0.9739249035378431,-0.0015344812173844684,0.9340802826616866,-0.011074011566225122,1.0273048217205838,-0.003756699728460514,0.9682776589744666,0.001588726603574715,0.9963035882910591,-0.011074011566225122,1.0273048217205838,-0.007543509749201286,1.0347883038809336
2025-02-14,0.032418229499746154,1.0054978245762511,0.03357704153657053,0.9654439351111097,0.011386395624022425,1.03900212084716,0.027258765217946852,0.9946717123462347,0.032032970928182435,1.0282181521704303,0.011386395624022425,1.03900212084716,0.015708317459391948,1.051043087061561
2025-02-15,-0.0011327609128418308,1.0043588359426237,-0.003272001177836822,0.9622850014182908,0.0009936372180948869,1.0400345120241135,-0.0016621319799878145,0.9930184366835548,5.571928269650623e-05,1.0282754437483248,0.0009936372180948869,1.0400345120241135,0.0015014716187495536,1.052621198426867
2025-02-16,-0.01261743815907675,0.9916864004405952,-0.012109282582018618,0.9506324204116785,-0.014321057777056086,1.0251401176872839,-0.012820030397050425,0.9802879101404403,-0.012884163670060856,1.015026974633167,-0.014321057777056086,1.0251401176872839,-0.014164546400979054,1.0377112966190953
2025-02-17,0.00010700605624443643,0.9917925168913376,0.005894273163239132,0.9562357075754162,-0.004964918215740812,1.0200503808432915,0.0017255628936293762,0.9819794585832522,-0.003117029550854762,1.0118631055583207,-0.004964918215740812,1.0200503808432915,-0.006496139015984888,1.0309701797777997
2025-02-18,-0.022252599883767484,0.96972255484524,-0.026045248034697332,0.9313303113919802,-0.0037344131398325373,1.016241091297779,-0.01915074572759985,0.9631738196621982,-0.020337346699501015,0.9912844947681473,-0.0037344131398325373,1.016241091297779,-0.006244449345558208,1.0245323387133962
2025-02-19,0.03332061769403061,1.0020343093645168,0.03387736337496023,0.9628813267731212,0.013677904533683984,1.030141139927757,0.02822877526104089,0.9903630369547607,0.03325956178942764,1.02425418267279,0.013677904533683984,1.030141139927757,0.017959918075652025,1.042932855582545
2025-02-20,0.0028018214320418094,1.0048418305681355,0.0016502218059539933,0.9644702945351081,0.016249962821081314,1.0468808951520492,0.005887443425114788,0.9961937433051568,0.0032816034725018325,1.0276153787553735,0.016249962821081314,1.0468808951520492,0.013678311182813223,1.0571984157239829
2025-02-21,-0.0322564880725964,0.9724291620455685,-0.03325369183495884,0.9323980965766656,-0.023286458061001804,1.022502747092227,-0.030317417403323742,0.9659917217747948,-0.03180624180377664,0.9949307955374005,-0.023286458061001804,1.022502747092227,-0.02489473881305725,1.0308797372909564
2025-02-22,0.015371137008015621,0.9873765039259608,0.021086836086106675,0.9520594224061757,0.004610466903409037,1.0272169621663405,0.01539403426413669,0.9808622314386685,0.012261767427564971,1.0071304055588022,0.004610466903409037,1.0272169621663405,0.00442814145512991,1.0354446185909079
2025-02-23,0.0060292771709784905,0.9933296705402421,0.009941240842210496,0.9615240744204114,-0.0030107755479222317,1.0241242424542392,0.005586022353153566,0.986341349788849,0.003922934208794084,1.0110813118794855,-0.0030107755479222317,1.0241242424542392,-0.0027481959094989962,1.0325990139255836
2025-02-24,-0.09182852673407504,0.9021136703332876,-0.10102503342538305,0.8643860726627789,-0.05286437977449457,0.9699845495648718,-0.08593415069071328,0.9015809436036125,-0.08710713599697725,0.923008914541597,-0.05286437977449457,0.9699845495648718,-0.05757740494994479,0.9731446423498766
2025-02-25,-0.006200329090768434,0.8965202686999403,-0.0030272308181245877,0.8617693765048564,-0.027557600245921434,0.9432541031032429,-0.01040198704013396,0.892202710312616,-0.007726453891060963,0.9158773287223531,-0.027557600245921434,0.9432541031032429,-0.024101580381663608,0.9496903185292958
2025-02-26,-0.0565874732417645,0.8457884519841828,-0.05911334007915103,0.8108273102817268,-0.04967797267399496,0.8963951515446463,-0.05600744522648731,0.8422327158838587,-0.05524140311801617,0.8652829799997498,-0.04967797267399496,0.8963951515446463,-0.05009552724617985,0.9021150813019783
2025-02-27,-0.0013564991284102197,0.8446411406862468,-0.0038826940975209686,0.8076791158699872,0.004183092752385786,0.9001448556063465,-0.0011519351071131556,0.8412625184500728,7.5727850926302495e-06,0.8652895326018015,0.004183092752385786,0.9001448556063465,0.004082466846525657,0.9057979362131443
2025-02-28,-0.019117468326232623,0.8284937404321445,-0.02316546310061521,0.7889688551141635,-0.0046582583099794884,0.895951748352533,-0.017260312461060134,0.8267420645198461,-0.01700426776582163,0.8505759176944778,-0.0046582583099794884,0.895951748352533,-0.006110395443944711,0.900263152630573
2025-03-01,0.010379215998835992,0.8370928559177734,0.005559096817169421,0.7933548093654745,0.01971023210077312,0.9136111652636549,0.01043015153988461,0.8353651095371851,0.012998050980359286,0.8616317468353366,0.01971023210077312,0.9136111652636549,0.019804697361079836,0.9180925919137531
2025-03-02,0.19097370614172707,0.9969555809971534,0.19604409693274788,0.9488873365147814,0.10457482663194255,1.0091518944801088,0.16993972121980264,0.9773268233686843,0.18921483903911349,1.024665259123775,0.10457482663194255,1.0091518944801088,0.12218446579588879,1.030269244807898
2025-03-03,-0.14099240113687855,0.8563924198055529,-0.15045311484079155,0.8061242811031503,-0.0905513409237236,0.9177718372392188,-0.1320911927749103,0.8482305575390007,-0.1362700655737365,0.8850340570718485,-0.0905513409237236,0.9177718372392188,-0.0977948198181343,0.9295142496477443
2025-03-04,0.017973443569729186,0.8717847406364718,0.01752554792149106,0.820252050822301,0.014016741807033939,0.930636008119568,0.016656683203300687,0.8623592652192869,0.018279522785690894,0.9012120572842057,0.014016741807033939,0.930636008119568,0.015140957637850564,0.9435879855254392
2025-03-05,0.030211770828950286,0.8981229014327567,0.029393894197134864,0.8443624528191546,0.038237505162139654,0.9662212072841132,0.03198535540565573,0.8899421328046858,0.030572351978256505,0.9287642295065472,0.038237505162139654,0.9662212072841132,0.03676379288641104,0.9782778587954023
2025-03-06,0.005185995870487957,0.9027805630907776,0.0031474931966037505,0.8470200778948705,-0.0055355469907980145,0.9608726443876864,0.0011892262989987273,0.8910004753936042,0.006484291520215071,0.9347866075242156,-0.0055355469907980145,0.9608726443876864,-0.002103845266025086,0.9762197135533184
2025-03-07,-0.04973609297375192,0.8578797850699985,-0.048244471614542525,0.806156041789924,-0.03758833255195705,0.9247550438903637,-0.04563285526584677,0.8503415796581671,-0.050742040447908685,0.8873536276750585,-0.03758833255195705,0.9247550438903637,-0.041094305451872676,0.9361026424564187
2025-03-08,-0.0006601253035590042,0.8573134769164621,0.005404701165645143,0.8105130742886778,-0.007432528495846797,0.9178817756749705,0.0006368431725784271,0.850883113887532,-0.0040198359827013745,0.8837866116331498,-0.007432528495846797,0.9178817756749705,-0.008700220344695819,0.9279583432017958
2025-03-09,-0.07674472977956222,0.7915191857941313,-0.07993004269490601,0.7457287296560042,-0.06508275499469582,0.8581435009546201,-0.07520549628691045,0.7868920270254685,-0.07508557668131326,0.8174269842354509,-0.06508275499469582,0.8581435009546201,-0.06629114387808056,0.8664429231597404
2025-03-10,-0.052243528514759364,0.7501674306411165,-0.06043979896450803,0.7006570351535374,-0.026735697026517555,0.8352004363078223,-0.04951568763944523,0.7479285272093055,-0.04791576518208422,0.7782593448053258,-0.026735697026517555,0.8352004363078223,-0.028804457342580973,0.8414855049398045
